id,label
2135,0.998997747898
11006,0.999277532101
9252,0.0114268520847
2508,0.202174931765
8227,0.935645878315
7338,0.950427412987
1034,0.990378499031
5466,0.19579616189
1191,0.997592866421
4750,0.88113796711
4191,0.609619736671
9260,0.435203075409
11396,0.131822809577
10448,0.997940003872
5415,0.0503932088614
8085,0.26103502512
1012,0.904037296772
1168,0.061149969697
5420,0.719270825386
10252,0.192061692476
8602,0.110738709569
3302,0.586009323597
11278,0.373951196671
9752,0.280454427004
7320,0.0652174949646
7304,0.728697299957
11696,0.929254293442
7979,0.0180900283158
5010,0.0903055891395
3447,0.149151742458
1728,0.611394226551
7159,0.101112626493
8140,0.490368723869
9962,0.988371431828
2445,0.543957650661
6976,0.707327842712
4876,0.577892184258
7220,0.80692076683
9549,0.993484079838
5209,0.492939084768
118,0.726681053638
9837,0.528693199158
4740,0.0399941578507
9620,0.271486073732
5273,0.300537973642
8292,0.982144474983
938,0.0149323288351
5053,0.28264400363
4323,0.836046695709
4357,0.558948993683
6245,0.974029481411
10270,0.0199003163725
2670,0.0485191531479
8450,0.118085429072
1580,0.842087090015
2540,0.900086581707
602,0.376289874315
1544,0.750119030476
5268,0.496643453836
726,0.0081533100456
6106,0.957720279694
7966,0.246872797608
7880,0.960497617722
5304,0.919439792633
7712,0.0401250235736
1596,0.449653983116
11549,0.0343546420336
4014,0.150614246726
6578,0.0857673808932
4759,0.297669738531
7475,0.676039457321
6952,0.1693649441
872,0.631561279297
3655,0.998219907284
5282,0.114566259086
11447,0.00774665456265
2637,0.067555129528
11461,0.947645127773
9450,0.2664090693
9654,0.146339997649
5157,0.762661516666
1531,0.928942620754
3040,0.130871146917
1682,0.898774445057
808,0.726909697056
3265,0.230318009853
3032,0.996561467648
9039,0.241396427155
1562,0.229837208986
9911,0.987875401974
5160,0.434699207544
1167,0.932439684868
5277,0.160638675094
12486,0.966806948185
11697,0.845914185047
10059,0.94628059864
9820,0.00722659006715
11943,0.00130256614648
12176,0.105783984065
11815,0.798969745636
9731,0.338121801615
313,0.359735608101
267,0.0111659625545
12045,0.162434652448
8914,0.0153346601874
4329,0.0725516304374
11073,0.352601081133
8525,0.0204646456987
957,0.215918645263
4210,0.985383152962
2685,0.201518312097
5320,0.687406003475
3856,0.0935084298253
11622,0.0040832250379
9781,0.419645279646
6791,0.526710510254
1591,0.91567325592
11902,0.100483745337
4447,0.97733682394
1482,0.473329603672
1816,0.667780339718
3375,0.727702140808
9208,0.219532191753
4987,0.0131871690974
5356,0.0183623209596
3600,0.755873858929
3616,0.436202049255
4485,0.00924956426024
3848,0.0596279837191
875,0.271402567625
9503,0.869689285755
5397,0.00777786737308
1129,0.523683130741
6572,0.670619010925
9013,0.83286601305
9916,0.979573607445
6868,0.925128161907
7598,0.00347053888254
10767,0.953981041908
9238,0.644136250019
7425,0.345967948437
11857,0.200857564807
4000,0.0483801104128
6255,0.900442540646
10460,0.0442306697369
12055,0.949455678463
10423,0.0111659625545
1529,0.888301789761
6143,0.0440668091178
10610,0.99574393034
7525,0.608460724354
10365,0.0291869863868
11112,0.781742691994
5327,0.614735126495
3550,0.973076105118
12018,0.00678222486749
9195,0.136477306485
12280,0.229539275169
2538,0.0632519870996
5989,0.829712629318
3108,0.183029145002
2199,0.199474960566
7879,0.216652140021
1927,0.0170750468969
7139,0.490153312683
6756,0.627285242081
12446,0.00299734971486
9567,0.980279445648
3717,0.436157017946
8024,0.366529792547
8173,0.615491807461
5808,0.634577810764
7789,0.677981674671
11948,0.103276312351
7099,0.791890978813
6797,0.912214636803
9218,0.969393372536
6478,0.974973738194
6969,0.0178439505398
9296,0.511163473129
4714,0.769213020802
11603,0.95595407486
4439,0.990431964397
2310,0.924855232239
4833,0.348305255175
3370,0.0150793045759
1425,0.167160063982
6910,0.00693826703355
2801,0.0168047342449
2201,0.789122760296
9138,0.941947877407
1362,0.132697969675
2358,0.952445209026
1453,0.0354381501675
7694,0.828970193863
4840,0.999733269215
479,0.763922572136
9865,0.0329696014524
6355,0.92048406601
394,0.998044133186
1933,0.174433246255
5258,0.834168255329
11464,0.488412320614
9390,0.0273671709001
2268,0.000554406200536
11022,0.0233169719577
10237,0.0190296489745
9215,0.00259759020992
3673,0.603166520596
10336,0.1171509251
2141,0.513649106026
1232,0.963073909283
7800,0.856669664383
11664,0.172006547451
2243,0.475820749998
9185,0.417071998119
9443,0.703135550022
3741,0.97965747118
5984,0.996270060539
656,0.544873952866
2401,0.290764063597
3213,0.00908233784139
5743,0.0747471824288
6470,0.0233976300806
4647,0.951821744442
8403,0.566296517849
3873,0.105923987925
6269,0.18562553823
2727,0.87214589119
10601,0.347925752401
826,0.671736299992
977,0.627082228661
6129,0.780736863613
7445,0.923139452934
1725,0.977268636227
10960,0.134095475078
10988,0.192310959101
2070,0.733661055565
3519,0.555687487125
3119,0.809538662434
558,0.322796314955
7758,0.466597139835
11015,0.755101919174
7513,0.325745582581
11615,0.00839195307344
11188,0.83573448658
6334,0.155245706439
1097,0.212328314781
10981,0.283379167318
4301,0.0741940066218
1905,0.844320833683
11074,0.0781289041042
1493,0.802510142326
4112,0.0680650919676
11367,0.142556205392
10925,0.929892957211
8890,0.147163957357
3935,0.014508638531
8376,0.104503288865
528,0.563440620899
10952,0.877400279045
7590,0.189876616001
9702,0.620012938976
4532,0.364328563213
6426,0.47186639905
10737,0.0935489609838
1229,0.105520948768
9466,0.133079752326
8799,0.527890324593
2605,0.442678540945
12242,0.268069773912
9774,0.849063575268
4333,0.616261184216
6672,0.910540342331
1305,0.488219827414
7387,0.035163462162
4634,0.356109052896
4793,0.0191430896521
3259,0.103120416403
5940,0.0933296456933
3999,0.356452167034
8919,0.555806815624
7729,0.655530512333
3144,0.0227333251387
220,0.999392867088
7329,0.000611776893493
5044,0.274650990963
2153,0.310397624969
11066,0.955614328384
8767,0.582284986973
9888,0.0494521595538
4385,0.988672018051
2013,0.343358665705
1460,0.163165152073
8141,0.184057116508
5598,0.624534904957
6121,0.732463717461
9206,0.205161556602
3750,0.0432435162365
6841,0.0492498353124
6306,0.989791750908
10990,0.996289253235
7549,0.140648052096
10629,0.981378078461
5875,0.472699254751
11316,0.779147744179
9599,0.985480248928
4322,0.956892549992
9673,0.887661516666
5200,0.950268983841
4219,0.982268810272
6919,0.0229688175023
12213,0.961301922798
8019,0.773414611816
5601,0.472961932421
5741,0.738935410976
4052,0.0343425013125
4382,0.472945928574
11379,0.490223348141
7985,0.106819048524
3097,0.0724314674735
7003,0.0760227367282
8791,0.846160173416
900,0.985113620758
9954,0.999115645885
5951,0.8231523633
10356,0.0425753071904
9979,0.142532631755
753,0.922447741032
3431,0.0339697599411
2937,0.0119617525488
10168,0.44762223959
12347,0.817814290524
3687,0.228871390224
11997,0.916341006756
6803,0.728764176369
10626,0.350276172161
4892,0.140255898237
11453,0.962036848068
5622,0.109917111695
7958,0.0509973354638
7328,0.981028854847
155,0.908129274845
7410,0.292723625898
1337,0.0786100104451
651,0.732827961445
7967,0.860059976578
9188,0.921702504158
1244,0.0489225126803
11277,0.994181573391
6605,0.0466870442033
2251,0.80410271883
48,0.700151860714
3980,0.500657081604
11182,0.896780133247
11419,0.974449872971
2191,0.0369292758405
1185,0.017492249608
6135,0.00156566151418
7150,0.0332158133388
8340,0.00989129953086
1913,0.101092092693
4608,0.0131157524884
82,0.149788409472
11126,0.977973282337
9999,0.533525645733
12361,0.93885833025
250,0.992930531502
1516,0.981687605381
1380,0.884728848934
9633,0.132467225194
7627,0.536830663681
9944,0.882386088371
11330,0.0291206650436
1393,0.988187015057
9899,0.484656363726
6138,0.0934619531035
11896,0.349607139826
11252,0.270315140486
8110,0.674826204777
4231,0.87804120779
5343,0.928001284599
1960,0.191800072789
6516,0.933579146862
12066,0.0220117177814
70,0.703631341457
10089,0.024461619556
9728,0.0010268248152
8111,0.105911403894
1579,0.0463904999197
10616,0.717694222927
791,0.997058868408
6644,0.0470820255578
11144,0.00284721842036
3065,0.945276618004
904,0.924356997013
3851,0.246538996696
11300,0.71029484272
5878,0.993560552597
1620,0.757112622261
5586,0.774093031883
719,0.979887843132
3551,0.304391145706
1152,0.273906946182
2628,0.986388981342
7219,0.974340975285
11251,0.782508611679
8972,0.0187974907458
4461,0.88847386837
9160,0.00763880088925
12397,0.0144323538989
5001,0.290716528893
8735,0.0396676398814
37,0.0169419199228
7543,0.822344362736
75,0.266222119331
555,0.991495370865
11529,0.0959581658244
7818,0.928459763527
6256,0.347033172846
7836,0.976341128349
10038,0.635367155075
9829,0.999552428722
1901,0.0310636367649
9873,0.862084507942
11537,0.898916244507
8293,0.515729546547
10913,0.879467844963
6331,0.925201356411
8297,0.0120330937207
2546,0.999724566936
5903,0.114538885653
1303,0.0824432149529
10690,0.0780918225646
8060,0.00930145382881
4062,0.360305279493
3295,0.026526004076
4245,0.921991109848
9335,0.819796442986
10449,0.999832391739
6163,0.599410116673
4630,0.83242046833
9727,0.234760314226
6583,0.978535056114
7215,0.025581445545
7117,0.985068619251
11246,0.0216800924391
3317,0.555205345154
4113,0.516184389591
3062,0.827575087547
12438,0.971570551395
3397,0.0585418529809
11728,0.108419194818
3117,0.819668054581
7593,0.0745281502604
11895,0.852368354797
9723,0.490241378546
8700,0.631695687771
11743,0.590086996555
2258,0.884859502316
2486,0.135711759329
7388,0.662224054337
4546,0.490526407957
1525,0.984121799469
9239,0.327690005302
6211,0.19541156292
9571,0.463562577963
2002,0.994055151939
6787,0.531351447105
7360,0.0120540522039
11494,0.46362310648
7723,0.807400226593
4087,0.186758384109
11167,0.255557745695
153,0.0623943805695
1440,0.467136979103
3825,0.0598154217005
3792,0.149966731668
7301,0.201741024852
2375,0.0406649746001
9608,0.821074843407
9045,0.684092342854
5123,0.994055151939
10539,0.260023474693
7273,0.404433012009
10896,0.881301999092
1001,0.85228818655
621,0.0193565152586
6077,0.25620675087
7788,0.827781260014
8238,0.583672761917
9933,0.981352865696
789,0.907430052757
2679,0.686328291893
2758,0.077541269362
6634,0.0258901230991
4651,0.802111446857
2161,0.00439113331959
320,0.101308695972
3924,0.997874617577
4440,0.00875879172236
8253,0.0268902424723
6995,0.228567749262
4337,0.138263270259
7886,0.0770770311356
9214,0.271609246731
10253,0.544323980808
8915,0.308918714523
5204,0.179463073611
8127,0.969683051109
11988,0.163687169552
7982,0.87786668539
9352,0.00975692551583
12063,0.112802043557
3500,0.139715507627
8898,0.990752458572
197,0.123745150864
10117,0.156301245093
235,0.591214001179
9387,0.965784132481
7400,0.0228264722973
5125,0.155202925205
10573,0.12193903327
380,0.040596421808
5054,0.0373582914472
2264,0.0597521625459
2418,0.04873515293
1673,0.406492382288
4442,0.34988963604
7271,0.228049740195
4376,0.106983527541
9081,0.175811946392
6459,0.0684726759791
1680,0.236144661903
7857,0.151911526918
3793,0.512546181679
222,0.993806481361
11893,0.71493434906
1976,0.544957399368
6499,0.856279850006
11827,0.997357547283
4420,0.944591701031
7838,0.959829211235
8220,0.0448298081756
7191,0.00827210675925
12017,0.494427412748
10209,0.878947556019
9710,0.406893610954
4870,0.990928590298
9010,0.0916463136673
8664,0.93720215559
4743,0.363358318806
10867,0.00382912601344
3455,0.248183652759
11657,0.323427319527
10911,0.629426538944
11759,0.838478624821
8217,0.71687245369
10063,0.875070810318
2105,0.173758625984
10171,0.0185511149466
942,0.0195580124855
3885,0.0346743240952
11394,0.356024593115
11576,0.998162448406
11880,0.272077530622
183,0.315806478262
3886,0.364835351706
7888,0.0555776767433
229,0.776906490326
7378,0.295255511999
5522,0.949370384216
12383,0.0846814662218
8616,0.312177300453
8139,0.790004789829
2031,0.0585735216737
5302,0.893796861172
11320,0.656591176987
8193,0.731525540352
515,0.895964384079
6833,0.654966533184
7589,0.427374631166
979,0.533713638783
7039,0.00769549421966
5347,0.905021905899
6290,0.981212198734
10514,0.335951298475
2207,0.0496392995119
10843,0.23868791759
8573,0.265556514263
10064,0.40634444356
10806,0.538945794106
6983,0.0652139410377
6991,0.539159834385
6209,0.558083415031
11634,0.129953607917
441,0.0434141606092
2672,0.00953202415258
4024,0.983717679977
5421,0.950533568859
819,0.0664543136954
5638,0.171676799655
878,0.891651749611
8326,0.934345066547
11792,0.807739257812
1067,0.918883502483
12060,0.379335939884
6206,0.924394965172
11842,0.0555821843445
4884,0.0852896124125
3772,0.805267691612
11297,0.943127632141
4873,0.654225230217
7521,0.579730033875
6166,0.0678327679634
1660,0.852917730808
1669,0.952454864979
763,0.162745058537
1049,0.0782664418221
5971,0.713219106197
8599,0.0144770508632
4794,0.160996586084
7635,0.415625035763
6596,0.998753905296
8318,0.100777499378
4209,0.106135815382
2459,0.905090153217
11929,0.355153560638
3597,0.141151338816
1830,0.498166948557
3541,0.272315084934
9640,0.0959406644106
4540,0.188941404223
1292,0.187956169248
2166,0.123815707862
10632,0.990039050579
8816,0.842842459679
10497,0.334489047527
7784,0.048407562077
259,0.84547495842
2266,0.0904698967934
2564,0.0648950636387
8364,0.5236094594
8094,0.631235063076
11026,0.0330427475274
6235,0.621136307716
5480,0.0763779804111
8928,0.423267960548
10465,0.997381389141
11822,0.719568729401
845,0.970954596996
9831,0.247809141874
12093,0.0790153667331
7177,0.198057129979
5701,0.973324537277
11950,0.190447643399
7629,0.555896282196
9784,0.971106112003
11254,0.88715672493
109,0.36058345437
9432,0.21564809978
1945,0.380462855101
5899,0.0160576328635
12073,0.815492510796
5944,0.740993082523
3059,0.712778449059
4569,0.369005978107
2630,0.0263516157866
10657,0.0663523599505
7843,0.94827580452
9313,0.905072629452
9379,0.00419320678338
11941,0.900138735771
4027,0.907983601093
3925,0.90254431963
8647,0.0168271400034
8702,0.583799362183
7859,0.0131694832817
4345,0.0448727495968
3222,0.325204253197
2947,0.00124541379046
2763,0.923383533955
5577,0.903974831104
3107,0.811676084995
10258,0.99933308363
11571,0.806407630444
1792,0.104908801615
1467,0.488594919443
5819,0.648941874504
3810,0.973703980446
11793,0.142490848899
8997,0.116600356996
5995,0.851095914841
5813,0.676760077477
2930,0.293799608946
3521,0.987858057022
4216,0.696061730385
7085,0.926315963268
12014,0.92683750391
5764,0.00838738214225
9913,0.29052349925
8764,0.0166537221521
12295,0.229246303439
8611,0.795026659966
4051,0.558032691479
1392,0.279718190432
4582,0.0661457255483
1030,0.381232500076
1520,0.335187762976
9009,0.644819915295
1568,0.0827283114195
7825,0.0058707902208
3429,0.0576013810933
11789,0.552371025085
3329,0.994001924992
10918,0.302118569613
8128,0.0710713118315
5730,0.956017494202
8858,0.281998604536
2193,0.439431935549
6369,0.0171017311513
12431,0.25864559412
9186,0.0153296580538
3982,0.202032372355
2571,0.365284115076
2224,0.283711791039
10013,0.296073049307
9955,0.999888539314
6126,0.497319310904
1228,0.0689917579293
3547,0.077733926475
2971,0.27906614542
10825,0.913056492805
9452,0.41086640954
9003,0.364948898554
480,0.880809783936
9902,0.0882981941104
2349,0.00369767379016
5892,0.928363800049
331,0.653938889503
4056,0.247068017721
8323,0.457885950804
11107,0.927068412304
10222,0.133771121502
10522,0.813654601574
6636,0.966334998608
4524,0.0037333748769
7297,0.15608549118
9269,0.486615538597
9683,0.077867180109
6504,0.140939101577
6042,0.93590593338
1348,0.00581652252004
4896,0.536508202553
11406,0.84516710043
3576,0.0973704904318
10230,0.665749430656
10762,0.0950477421284
10330,0.6779332757
6821,0.322715759277
7018,0.865601301193
3322,0.321391046047
5055,0.0650143846869
9566,0.489699065685
11812,0.243429407477
1561,0.0704742148519
8496,0.955893933773
4351,0.883911073208
4534,0.0344220250845
10404,0.330229490995
10865,0.0253724083304
7531,0.938165605068
5185,0.420719474554
5188,0.65090829134
10204,0.0301833190024
4938,0.563115954399
4574,0.882070541382
11790,0.486134797335
7665,0.438564360142
2438,0.580870985985
12337,0.236701369286
3560,0.746249854565
9420,0.981274187565
9677,0.997691273689
12328,0.423155009747
10873,0.061093699187
4445,0.0883550271392
11209,0.163750901818
11076,0.0733682066202
5196,0.0505249202251
4939,0.919001221657
7885,0.830621063709
4930,0.677965164185
5254,0.183330327272
6396,0.0367096886039
2660,0.0348508656025
2521,0.757598936558
9990,0.215612217784
25,0.899461448193
1398,0.225023001432
8926,0.0516964755952
12389,0.129476830363
12212,0.0292566698045
9757,0.115929722786
5269,0.00666936393827
10937,0.394918739796
8510,0.653062641621
5620,0.790673017502
7344,0.111158691347
11213,0.831319391727
5361,0.953882098198
2617,0.999164938927
2227,0.336762964725
9777,0.860331296921
6531,0.0814014449716
5779,0.978107154369
12277,0.916891157627
3840,0.00512539921328
1023,0.0238330904394
12192,0.578758120537
344,0.49508318305
11541,0.845199644566
5635,0.987304747105
6363,0.55338716507
11835,0.955530405045
2719,0.987911701202
10871,0.0570442937315
2931,0.995665371418
12261,0.0189231522381
408,0.447491407394
2683,0.626354753971
2871,0.947705566883
10904,0.632093548775
806,0.992006361485
1113,0.000887604022864
8420,0.0846278369427
10291,0.951785504818
4952,0.403779774904
1407,0.510605633259
2869,0.0891738012433
10234,0.0905347317457
12410,0.220303893089
5997,0.996234238148
7955,0.0508065894246
8829,0.406999588013
759,0.0493726916611
11995,0.0662203803658
5389,0.471317887306
4107,0.960876762867
4247,0.829511761665
8422,0.981154024601
12355,0.57273632288
6663,0.989667415619
3852,0.215551748872
11998,0.969338715076
7986,0.888508498669
6937,0.285384863615
3243,0.765179514885
11884,0.931043505669
4533,0.0452739670873
2620,0.00459187990054
1547,0.359939903021
6829,0.0251794159412
2100,0.0431050844491
3307,0.0251852683723
5435,0.694061756134
5311,0.842300236225
1979,0.92668145895
7898,0.186578527093
12188,0.943038225174
10802,0.00201973854564
1314,0.47974050045
5868,0.11331088841
2242,0.339365929365
6468,0.424004137516
930,0.949893474579
2575,0.397690862417
11972,0.531297385693
8001,0.00608011474833
4967,0.00677575264126
406,0.29961720109
11738,0.0936571136117
10787,0.87343120575
7078,0.245891913772
6626,0.280035912991
11575,0.595259785652
10206,0.245226949453
5195,0.0151395639405
4692,0.0462739691138
9312,0.938770055771
2096,0.0953985452652
1564,0.983514785767
6448,0.902048885822
4655,0.027191221714
5850,0.177789852023
1718,0.0204390157014
1995,0.0282125994563
11744,0.0895316153765
5339,0.971558630466
3315,0.639056682587
5814,0.000276475620922
5960,0.00840356666595
7991,0.101984679699
4114,0.111088223755
1557,0.428542375565
8859,0.486001998186
10062,0.741655170918
12054,0.961921870708
2282,0.128306612372
5559,0.147313699126
5713,0.0775506421924
6894,0.0496101118624
5067,0.813329100609
7827,0.700527489185
3911,0.0906440317631
10074,0.167392626405
3947,0.809745132923
4953,0.966667592525
4433,0.159785732627
7455,0.986478626728
10687,0.420263797045
6390,0.313341975212
104,0.714831709862
7323,0.937784612179
3276,0.645546257496
9737,0.0895986407995
2750,0.0485924705863
10909,0.643516659737
4338,0.0532186515629
3263,0.12681800127
6402,0.599677503109
8595,0.100869297981
1340,0.445316761732
7774,0.225784525275
10220,0.999481141567
5425,0.881604492664
9040,0.901162028313
3884,0.998935759068
2951,0.410715013742
7451,0.126345977187
2288,0.0624035075307
1035,0.0104804392904
8210,0.0932963863015
10624,0.0669046416879
3758,0.816872537136
1150,0.10535441339
6260,0.884318649769
9104,0.888807237148
9385,0.0301492232829
1842,0.0321381241083
3215,0.65028065443
10305,0.998118937016
7128,0.131793633103
11860,0.272189825773
11152,0.944723725319
3194,0.0287671405822
11837,0.213085472584
1332,0.958014965057
11109,0.0515770539641
10660,0.138401165605
5742,0.703035950661
10148,0.65221375227
9126,0.156424149871
7809,0.700245976448
11619,0.39997035265
3099,0.741448104382
11625,0.54768705368
2047,0.15753620863
4044,0.993765473366
11668,0.00328827346675
5100,0.626594126225
5554,0.910634577274
1070,0.994391977787
12447,0.651571214199
5342,0.109743520617
2570,0.405410349369
5645,0.0470426678658
3525,0.252797782421
12053,0.151440396905
896,0.208425521851
5154,0.0363351032138
9486,0.0699595734477
12398,0.075352191925
5029,0.164753481746
8366,0.533451974392
4587,0.0241240784526
1615,0.755213260651
2009,0.816811561584
9978,0.0608075559139
5703,0.84323912859
1138,0.241537302732
11525,0.906737148762
6582,0.378593474627
8151,0.268087238073
5152,0.0331837460399
3082,0.0567052774131
8273,0.291799157858
10293,0.972582101822
7051,0.653292834759
6613,0.40409040451
3277,0.970992028713
8889,0.953973770142
10968,0.89141523838
6961,0.104790188372
5042,0.582390964031
6070,0.795048236847
3393,0.433092951775
12173,0.167392492294
514,0.0710253342986
10830,0.172411695123
7935,0.521721601486
10951,0.998779118061
4407,0.909576535225
10807,0.388592243195
7472,0.0391595587134
5854,0.0612611956894
5013,0.361207723618
8790,0.119511373341
1555,0.0316807292402
3831,0.0167233068496
4149,0.313644081354
5535,0.572358906269
7168,0.98983591795
11616,0.211903586984
6917,0.0234484691173
10036,0.991802871227
10061,0.345642149448
11312,0.817317306995
9110,0.125227764249
11923,0.94752240181
3173,0.150937378407
